id,level_1,level_2,level_3,level_4,content
1708,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,一处消防疏散指示牌损坏
1709,纯办公场所（基础）—2016版,（一）基础管理,2、应急管理,1、定期进行应急演练，有演练记录。,办公场所应急管理非定期演练，培训演练频率较少，检查后会立即整改排除该隐患。
1710,工业/危化品类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,2、无铠装电缆在屋内明敷，水平敷设时，其至地面的距离不应小于2.5m；垂直敷设时，其至地面的距离不应小于1.8m。当不能满足上述要求时应有防止电缆机械损伤的措施。沿地敷设的电缆应穿钢管保护。穿管的内径不应小于电缆外径的1.5倍。,电线裸露，没有穿管
1711,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,灭火器过期
1712,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,  有一个灭火器过期了
1713,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,踏梯放在疏散通道，灭火器堆放物品
1714,工业/危化品类（现场）—2016版,（二）电气安全,4、保护接地,电气装置的金属部分，均应做好保护接地。保护接地线应采用焊接、压接、螺栓连接或其他可靠方法连接，严禁缠绕或钩挂。电缆（线）中的绿/黄双色线在任何情况下只能用作保护接地线。中间不允许有接头及破损。,防爆柜地线未按要求接线
1715,纯办公场所（基础）—2016版,（一）基础管理,1、安全培训,1、主要负责人及从业人员有安全培训记录。,无隐患
1716,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,货物堆放，妨碍通行
1717,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好。,疏散通道不畅通
1718,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,通道堵塞
1719,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,三楼右侧安全出口应急灯损坏，已更换。
1720,工业/危化品类（现场）—2016版,（四）作业环境,2、通风与照明,1、作业场所通风良好。,A栋二楼作业场所通风不理想。
1721,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,应急灯忘记插电
1722,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,1、配电箱(柜)门张贴有“当心触电”安全警示标志。金属箱(柜)门与金属箱(柜)体必须通过采用编织软铜线做电气连接。,1.天花板缺失，电源线外露。2.消防通道门加锁，不能打开外出逃生，
1723,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；, 
1724,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,指示牌损坏
1725,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,无
1726,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,安全标志移位掉落。
1727,工业/危化品类（基础）—2016版,（五）安全管理档案,3、隐患排查记录,1、建立并保存事故隐患排查治理档案。,未打印第二季度隐患排查治理统计分析表   已打印
1728,商贸服务教文卫类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,1、配电箱(柜)门张贴有“当心触电”安全警示标志。金属箱(柜)门与金属箱(柜)体必须通过采用编织软铜线做电气连接。,展柜插座未及时拔出
1729,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,3、配电箱、开关箱内不得放置任何杂物，电器元件不可安装在可燃材料上。,阻挡灭火器
1730,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,一个安全出口被卡板挡住
1731,工业/危化品类（基础）—2016版,（五）安全管理档案,3、隐患排查记录,1、建立并保存事故隐患排查治理档案。,未及时进行安全隐患排查，并记录
1732,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整。,消防设施、器材老化
1733,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,11、消防安全标志的设置情况和完好、有效情况；,1个灭火器过期
1734,商贸服务教文卫类（现场）—2016版,（二）电气安全,4、电气设备金属外壳接地,1、电气装置的金属部分，均应接地或接零；接地线应连接可靠，不得搭接或缠接。,生产线工作台未接地
1735,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,照明灯不亮
1736,工业/危化品类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,2、无铠装电缆在屋内明敷，水平敷设时，其至地面的距离不应小于2.5m；垂直敷设时，其至地面的距离不应小于1.8m。当不能满足上述要求时应有防止电缆机械损伤的措施。沿地敷设的电缆应穿钢管保护。穿管的内径不应小于电缆外径的1.5倍。,A4厂房四楼东北门第二事业部电动叉车充电线外露未套管，存在用电安全隐患。
1737,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,安全出口标识不亮
1738,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,安全通道有杂物
1739,三小场所（现场）—2016版,（一）消防安全,2、消防通道和疏散,2、疏散通道、安全出口设置应急照明灯和疏散指示标志。,安全疏散通道旁摆放凌乱
1740,工业/危化品类（选项）—2016版,（二）仓库,1、一般要求,2、堆垛堆距应符合要求。,仓库目前需要增加一位管理员来合理摆放物品
1741,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,疏散指示标志坏
1742,工业/危化品类（现场）—2016版,（三）机械设备安全防护,2、人身防护,1、皮带轮、齿轮、凸轮、曲柄连杆机构等外露的转动和运动部件应有防护罩。,一个烫斗的烫鞋坏了，烫斗直接放在布上有引起火灾的安全隐患
1743,纯办公场所（现场）—2016版,（二）电气安全,1、配电箱（柜、板）,1、配电箱应设置“当心触电”安全警示标志。箱门与箱体应跨接并接地。,布吉机房（视频门禁）机房门口未放警示线。
1744,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,包装部1个应急灯不亮
1745,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好。,个别疏散通道堆放木板；已清理。
1746,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,照明故障
1747,商贸服务教文卫类（现场）—2016版,（四）场所环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",210东场地架上有个打磨工把安全带扣挂在管子头上。一旦弹击人员会坠落，现场领班检查到这种情况时立即要求整改并安全教育，已整改。
